Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
"number0개의 사탕을 유진 , 서희 , 세아 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?",100.0 3.0 2.0 91.0,/ % number3 * number1 number2 number2,0.5,"[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]",,,,,"number0개의 사탕을 유진 , 서희 , 세아 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?","[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]"
"number0개의 사탕을 지훈 , 유진 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?",100.0 2.0 1.0 5.0,/ % number3 * number1 number2 number2,1.0,"[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]",,,,,"number0개의 사탕을 지훈 , 유진 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?","[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
"number0개의 사탕을 유진 , 세아 , 지훈 , 지현 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?",100.0 4.0 3.0 5.0,/ % number3 * number1 number2 number2,1.666666666666667,"[0, 1, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19]",,,,,"number0개의 사탕을 유진 , 세아 , 지훈 , 지현 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?","[0, 1, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19]"
"number0개의 사탕을 세아 , 윤재 , 서희 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?",100.0 3.0 2.0 91.0,/ % number3 * number1 number2 number2,0.5,"[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]",,,,,"number0개의 사탕을 세아 , 윤재 , 서희 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?","[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]"
"number0개의 사탕을 윤재 , 민우 , 지훈 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?",100.0 3.0 2.0 91.0,/ % number3 * number1 number2 number2,0.5,"[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]",,,,,"number0개의 사탕을 윤재 , 민우 , 지훈 number1명에게 순서대로 number2개씩 나누어 줍니다 . number3번째 사탕을 받는 사람은 누구입니까 ?","[0, 1, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]"
어떤 소수의 소수점을 오른쪽으로 number0 자리 옮기면 원래보다 number1만큼 커집니다 . 원래의 소수를 구하시오 .,1.0 2.7,/ number1 - * number0 10.0 1.0,0.3,"[3, 4, 5, 7, 8, 9, 11, 12, 13]",,,,,어떤 소수의 소수점을 오른쪽으로 number0 자리 옮기면 원래보다 number1만큼 커집니다 . 원래의 소수를 구하시오 .,"[3, 4, 5, 7, 8, 9, 11, 12, 13]"
어떤 소수의 소수점을 왼쪽으로 number0 자리 옮기면 원래보다 number1만큼 작아집니다 . 원래의 소수를 구하시오 .,1.0 2.7,/ number1 - * number0 10.0 1.0,0.3,"[3, 4, 5, 7, 8, 9, 11, 12, 13]",,,,,어떤 소수의 소수점을 왼쪽으로 number0 자리 옮기면 원래보다 number1만큼 작아집니다 . 원래의 소수를 구하시오 .,"[3, 4, 5, 7, 8, 9, 11, 12, 13]"
서희는 number0와 number1를 모았습니다 . 윤재는 number2과 number3을 모았습니다 . 누가 모은 수가 더 큽니까 ?,4.0 4.0 3.0 6.0,/ + number2 number3 + number0 number1,1.125,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]",,,,,서희는 number0와 number1를 모았습니다 . 윤재는 number2과 number3을 모았습니다 . 누가 모은 수가 더 큽니까 ?,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]"
지훈이는 number0와 number1를 모았습니다 . 윤재는 number2과 number3을 모았습니다 . 누가 모은 수가 더 큽니까 ?,6.0 2.0 7.0 3.0,/ + number2 number3 + number0 number1,1.25,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]",,,,,지훈이는 number0와 number1를 모았습니다 . 윤재는 number2과 number3을 모았습니다 . 누가 모은 수가 더 큽니까 ?,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]"
지훈이는 number0와 number1를 모았습니다 . 세아는 number2과 number3을 모았습니다 . 누가 모은 수가 더 작습니까 ?,6.0 2.0 7.0 3.0,/ + number0 number1 + number2 number3,0.8,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]",,,,,지훈이는 number0와 number1를 모았습니다 . 세아는 number2과 number3을 모았습니다 . 누가 모은 수가 더 작습니까 ?,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]"
지현이는 number0와 number1를 모았습니다 . 세아는 number2과 number3을 모았습니다 . 누가 모은 수가 더 작습니까 ?,4.0 4.0 3.0 6.0,/ + number0 number1 + number2 number3,0.888888888888889,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]",,,,,지현이는 number0와 number1를 모았습니다 . 세아는 number2과 number3을 모았습니다 . 누가 모은 수가 더 작습니까 ?,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14]"
