Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?",9.0 2.0 6.0,* number0 + number1 number2,72.0,"[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?,"A pet store has 3730 bird cages . If each cage has 3731 parrots and 3732 parakeets in it , how many birds does the pet store have total ?","애완동물 가게에는 3730개의 새장이 있습니다. 만약 각각의 새장이 3731개의 앵무새와 3732마리의 새장을 가지고 있다면, 애완동물 가게에는 총 몇마리의 새가 있습니까?","애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?","[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]"
유나 부인은 아이스크림 콘을 number0센트에 샀다 . number1개의 아이스크림 콘이 얼마나 들까요 ?,99.0 2.0,* number0 number1,198.0,"[3, 4, 5, 6, 7, 8, 9, 10, 11]",Mrs. Hilt bought an ice cream cone for number0 cents .,How much would number1 ice cream cones cost ?,Mrs. Anderson bought an ice cream cone for 3730 cents . How much would 3731 ice cream cones cost ?,앤더슨 부인은 아이스크림 콘을 3730센트에 샀다. 3731개의 아이스크림 콘이 얼마나 들까요?,유나 부인은 아이스크림 콘을 number0센트에 샀다 . number1개의 아이스크림 콘이 얼마나 들까요 ?,"[3, 4, 5, 6, 7, 8, 9, 10, 11]"
정현은 number0개의 파란색 풍선을 가지고 있다 . 지훈은 정현보다 number1배나 더 많은 파란색 풍선을 가지고 있다 . 지훈은 지금 몇 개의 파란색 풍선을 가지고 있나요 ?,6.0 3.0,* number0 number1,18.0,"[0, 1, 2, 8, 9, 10, 22, 23, 24]",Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally .,How many blue balloons does Fred have now ?,Anderson has 3730 blue balloons . Cyndia has 3731 times more blue balloons than Anderson . How many blue balloons does Cyndia have now ?,앤더슨은 3730개의 파란색 풍선을 가지고 있다. 신디아는 앤더슨보다 3731배나 더 많은 파란색 풍선을 가지고 있다. 신디아는 지금 몇 개의 파란색 풍선을 가지고 있나요?,정현은 number0개의 파란색 풍선을 가지고 있다 . 지훈은 정현보다 number1배나 더 많은 파란색 풍선을 가지고 있다 . 지훈은 지금 몇 개의 파란색 풍선을 가지고 있나요 ?,"[0, 1, 2, 8, 9, 10, 22, 23, 24]"
"만약 민우가 시속 number1마일로 number0마일을 자전거를 탄다면 , 민우는 얼마나 오랫동안 자전거를 타고 있었는가 ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 11, 12, 13]","If Joan bicycled number0 miles at number1 miles per hour ,",how long was Joan travelling ?,"If Anderson bicycled 3730 miles at 3731 miles per hour , how long was Anderson travelling ?","만약 앤더슨이 시속 3731마일로 3730마일을 자전거를 탄다면, 앤더슨은 얼마나 오랫동안 자전거를 타고 있었는가?","만약 민우가 시속 number1마일로 number0마일을 자전거를 탄다면 , 민우는 얼마나 오랫동안 자전거를 타고 있었는가 ?","[2, 3, 4, 5, 11, 12, 13]"
"각각의 아이들은 number0개의 병뚜껑을 가지고 있습니다 . number1명의 아이들이 있다면 , 총 몇개의 병뚜껑이 있습니까 ?",5.0 9.0,* number0 number1,45.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?,"Each child has 3730 bottle caps . If there are 3731 children , how many bottle caps are there in total ?","각각의 아이들은 3730개의 병뚜껑을 가지고 있습니다. 3731명의 아이들이 있다면, 총 몇개의 병뚜껑이 있습니까?","각각의 아이들은 number0개의 병뚜껑을 가지고 있습니다 . number1명의 아이들이 있다면 , 총 몇개의 병뚜껑이 있습니까 ?","[1, 2, 3, 6, 7, 8, 12, 13, 14]"
"지민의 방은 길이 number0피트 , 폭 number1피트이다 . 그녀는 바닥 전체를 덮으려면 얼마나 많은 카펫이 필요합니까 ?",12.0 8.0,* number0 number1,96.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",Jesse ’ s room is number0 feet long and number1 feet wide .,How much carpet does she need to cover the whole floor ?,Anderson ’ s room is 3730 feet long and 3731 feet wide . How much carpet does she need to cover the whole floor ?,"앤더슨의 방은 길이 3730피트, 폭 3731피트이다. 그녀는 바닥 전체를 덮으려면 얼마나 많은 카펫이 필요합니까?","지민의 방은 길이 number0피트 , 폭 number1피트이다 . 그녀는 바닥 전체를 덮으려면 얼마나 많은 카펫이 필요합니까 ?","[2, 3, 4, 5, 6, 7, 13, 14, 15]"
number1명의 어린이들이 나눠 먹을 수 있는 number0개의 컵케이크가 있습니다 . 컵케이크를 균등하게 나눠 먹으면 한 사람당 얼마를 받을 수 있나요 ?,96.0 8.0,/ number0 number1,12.0,"[0, 1, 5, 6, 7, 17, 18, 19]",There are number0 cupcakes for number1 children to share .,How much will each person get if they share the cupcakes equally ?,There are 3730 cupcakes for 3731 children to share . How much will each person get if they share the cupcakes equally ?,3731명의 어린이들이 나눠 먹을 수 있는 3730개의 컵케이크가 있습니다. 컵케이크를 균등하게 나눠 먹으면 한 사람당 얼마를 받을 수 있나요?,number1명의 어린이들이 나눠 먹을 수 있는 number0개의 컵케이크가 있습니다 . 컵케이크를 균등하게 나눠 먹으면 한 사람당 얼마를 받을 수 있나요 ?,"[0, 1, 5, 6, 7, 17, 18, 19]"
지현은 number0개의 검은 풍선을 가지고 있다 . 정현은 지현보다 number1배나 더 많은 검은 풍선을 가지고 있다 . 정현은 지금 몇 개의 검은 풍선을 가지고 있나요 ?,7.0 4.0,* number0 number1,28.0,"[0, 1, 2, 8, 9, 10, 22, 23, 24]",Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,How many black balloons does Mary have now ?,Anderson has 3730 black balloons . Cyndia has 3731 times more black balloons than Anderson . How many black balloons does Cyndia have now ?,앤더슨은 3730개의 검은 풍선을 가지고 있다. 신디아는 앤더슨보다 3731배나 더 많은 검은 풍선을 가지고 있다. 신디아는 지금 몇 개의 검은 풍선을 가지고 있나요?,지현은 number0개의 검은 풍선을 가지고 있다 . 정현은 지현보다 number1배나 더 많은 검은 풍선을 가지고 있다 . 정현은 지금 몇 개의 검은 풍선을 가지고 있나요 ?,"[0, 1, 2, 8, 9, 10, 22, 23, 24]"
"경비가 정현에게 number0개의 묘목을 묶어달라고 했다 . 만약 모든 묶음이 number1개의 씨앗을 포함할 필요가 있다면 , 그들은 얼마나 많은 묶음을 필요로 할까 ?",420.0 7.0,/ number0 number1,60.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]","The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",how many packets do they need ?,"The junior ranger asked Christian to help him place 3730 seedlings in packets . If every packet needs to contain 3731 seeds , how many packets do they need ?","경비가 앤더슨에게 3730개의 묘목을 묶어달라고 했다. 만약 모든 묶음이 3731개의 씨앗을 포함할 필요가 있다면, 그들은 얼마나 많은 묶음을 필요로 할까?","경비가 정현에게 number0개의 묘목을 묶어달라고 했다 . 만약 모든 묶음이 number1개의 씨앗을 포함할 필요가 있다면 , 그들은 얼마나 많은 묶음을 필요로 할까 ?","[1, 2, 3, 9, 10, 11, 19, 20, 21]"
"애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?",6.0 6.0 2.0,* number0 + number0 number2,48.0,"[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?,"A pet store has 3730 bird cages . If each cage has 3731 parrots and 3732 parakeets in it , how many birds does the pet store have total ?","애완동물 가게에는 3730개의 새장이 있습니다. 만약 각각의 새장이 3731개의 앵무새와 3732마리의 새장을 가지고 있다면, 애완동물 가게에는 총 몇마리의 새가 있습니까?","애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?","[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]"
민우 서희는 number0조각의 사탕을 받았다 . 그녀는 첫날밤 number1개를 먹었고 그녀의 여동생은 number2개를 더 주었다 . 서희는 지금 몇 조각의 사탕을 가지고 있나요 ?,33.0 17.0 19.0,- + number0 number2 number1,35.0,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 20, 21, 22]",For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Haley have now ?,For Anderson Cyndia scored 3730 pieces of candy . She ate 3731 pieces the first night and then her sister gave her 3732 more pieces . How many pieces of candy does Cyndia have now ?,앤더슨 신디아는 3730조각의 사탕을 받았다. 그녀는 첫날밤 3731개를 먹었고 그녀의 여동생은 3732개를 더 주었다. 신디아는 지금 몇 조각의 사탕을 가지고 있나요?,민우 서희는 number0조각의 사탕을 받았다 . 그녀는 첫날밤 number1개를 먹었고 그녀의 여동생은 number2개를 더 주었다 . 서희는 지금 몇 조각의 사탕을 가지고 있나요 ?,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 20, 21, 22]"
"링컨 카운티에는 원래 number0채의 집이 있었다 . 주택 붐 동안 , 개발자들은 number1을 지었습니다 . 링컨 카운티에 지금 얼마나 많은 집들이 있습니까 ?",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21]","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 .",How many houses are there now in Lincoln County ?,"There were originally 3730 houses in Lincoln County . During a housing boom , developers built 3731 . How many houses are there now in Lincoln County ?","링컨 카운티에는 원래 3730채의 집이 있었다. 주택 붐 동안, 개발자들은 3731을 지었습니다. 링컨 카운티에 지금 얼마나 많은 집들이 있습니까?","링컨 카운티에는 원래 number0채의 집이 있었다 . 주택 붐 동안 , 개발자들은 number1을 지었습니다 . 링컨 카운티에 지금 얼마나 많은 집들이 있습니까 ?","[2, 3, 4, 11, 12, 13, 19, 20, 21]"
호크스는 각각 number1점 상당의 터치다운 number0점을 기록했다 . 점수가 몇 점이죠 ?,3.0 7.0,* number0 number1,21.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",The Hawks scored number0 touchdowns worth number1 points each .,How many points do they have ?,The Hawks scored 3730 touchdowns worth 3731 points each . How many points do they have ?,호크스는 각각 3731점 상당의 터치다운 3730점을 기록했다. 점수가 몇 점이죠?,호크스는 각각 number1점 상당의 터치다운 number0점을 기록했다 . 점수가 몇 점이죠 ?,"[1, 2, 3, 4, 5, 6, 8, 9, 10]"
유나는 number0개의 배를 골랐고 서희는 배나무에서 number1개의 배를 골랐다 . 총 몇 개의 배가 선택되었나요 ?,6.0 5.0,+ number0 number1,11.0,"[0, 1, 2, 5, 6, 7, 12, 13, 14]",Sara picked number0 pears and Tim picked number1 pears from the pear tree .,How many pears were picked in total ?,Anderson picked 3730 pears and Cyndia picked 3731 pears from the pear tree . How many pears were picked in total ?,앤더슨은 3730개의 배를 골랐고 신디아는 배나무에서 3731개의 배를 골랐다. 총 몇 개의 배가 선택되었나요?,유나는 number0개의 배를 골랐고 서희는 배나무에서 number1개의 배를 골랐다 . 총 몇 개의 배가 선택되었나요 ?,"[0, 1, 2, 5, 6, 7, 12, 13, 14]"
청량음료는 식료품점에서 number1팩에 number0달러에 판매되고 있습니다 . 만약 청량음료의 각 캔이 달러로 개별적으로 구매된다면 얼마의 비용이 들까요 ?,2.99 12.0,/ number0 number1,0.25,"[1, 2, 3, 4, 14, 15, 16]",Soft drinks are on sale at the grocery store for number0 dollars for a number1 pack .,"How much would each can of soft drink cost if purchased individually , in dollars ?","Soft drinks are on sale at the grocery store for 3730 dollars for a 3731 pack . How much would each can of soft drink cost if purchased individually , in dollars ?",청량음료는 식료품점에서 3731팩에 3730달러에 판매되고 있습니다. 만약 청량음료의 각 캔이 달러로 개별적으로 구매된다면 얼마의 비용이 들까요?,청량음료는 식료품점에서 number1팩에 number0달러에 판매되고 있습니다 . 만약 청량음료의 각 캔이 달러로 개별적으로 구매된다면 얼마의 비용이 들까요 ?,"[1, 2, 3, 4, 14, 15, 16]"
"정현은 number0개의 수학문제와 number1개의 과학문제를 숙제로 가지고 있었다 . 만약 그녀가 학교에서 number2개의 문제들을 끝냈다면 , 그녀는 숙제를 위해 얼마나 많은 문제들을 해야만 했는가 ?",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[0, 1, 2, 3, 4, 11, 12, 13, 21, 22, 23]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?,"Anderson had 3730 math problems and 3731 science problems for homework . If she finished 3732 of the problems at school , how many problems did she have to do for homework ?","앤더슨은 3730개의 수학문제와 3731개의 과학문제를 숙제로 가지고 있었다. 만약 그녀가 학교에서 3732개의 문제들을 끝냈다면, 그녀는 숙제를 위해 얼마나 많은 문제들을 해야만 했는가?","정현은 number0개의 수학문제와 number1개의 과학문제를 숙제로 가지고 있었다 . 만약 그녀가 학교에서 number2개의 문제들을 끝냈다면 , 그녀는 숙제를 위해 얼마나 많은 문제들을 해야만 했는가 ?","[0, 1, 2, 3, 4, 11, 12, 13, 21, 22, 23]"
"학교 구내식당은 number0개의 빨간 사과와 number1개의 녹색 사과를 학생 점심으로 주문했다 . 그러나 만약 number2명의 학생들만 과일을 원했다면 , 구내식당은 얼마나 더 많은 추가 사과로 끝났는가 ?",25.0 17.0 10.0,- + number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?,"The school cafeteria ordered 3730 red apples and 3731 green apples for students lunches . But , if only 3732 students wanted fruit , how many extra did the cafeteria end up with ?","학교 구내식당은 3730개의 빨간 사과와 3731개의 녹색 사과를 학생 점심으로 주문했다. 그러나 만약 3732명의 학생들만 과일을 원했다면, 구내식당은 얼마나 더 많은 추가 사과로 끝났는가?","학교 구내식당은 number0개의 빨간 사과와 number1개의 녹색 사과를 학생 점심으로 주문했다 . 그러나 만약 number2명의 학생들만 과일을 원했다면 , 구내식당은 얼마나 더 많은 추가 사과로 끝났는가 ?","[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]"
지현은 애플파이를 만들었다 . 그녀는 number0테이블스푼의 계피와 number1테이블스푼의 육두구를 사용했다 . 지현은 육두구보다 계피를 얼마나 더 많이 사용했는가 ?,0.6666666666666666 0.5,- number0 number1,0.1666666666666666,"[4, 5, 6, 7, 8, 15, 16, 17]",Mandy made an apple pie . She used number0 tablespoon of cinnamon and number1 tablespoon of nutmeg .,How much more cinnamon than nutmeg did Mandy use ?,Anderson made an apple pie . She used 3730 tablespoon of cinnamon and 3731 tablespoon of nutmeg . How much more cinnamon than nutmeg did Anderson use ?,앤더슨은 애플파이를 만들었다. 그녀는 3730테이블스푼의 계피와 3731테이블스푼의 육두구를 사용했다. 앤더슨은 육두구보다 계피를 얼마나 더 많이 사용했는가?,지현은 애플파이를 만들었다 . 그녀는 number0테이블스푼의 계피와 number1테이블스푼의 육두구를 사용했다 . 지현은 육두구보다 계피를 얼마나 더 많이 사용했는가 ?,"[4, 5, 6, 7, 8, 15, 16, 17]"
"서희는 number0 스키틀즈를 가지고 있다 . 지훈은 number1 스키틀즈를 가지고 있다 . 만약 지훈이 그의 스키틀의 전부를 서희에게 준다면 , 얼마나 많은 스키틀즈를 가질 것인가 ?",4.0 4.0,+ number0 number0,8.0,"[0, 1, 2, 6, 7, 8, 22, 23, 24]","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget ,",how many Skittles will Bridget have ?,"Anderson has 3730 Skittles . Cyndia has 3731 Skittles . If Cyndia gives all of his Skittles to Anderson , how many Skittles will Anderson have ?","앤더슨은 3730 스키틀즈를 가지고 있다. 신디아는 3731 스키틀즈를 가지고 있다. 만약 신디아가 그의 스키틀의 전부를 앤더슨에게 준다면, 얼마나 많은 스키틀즈를 가질 것인가?","서희는 number0 스키틀즈를 가지고 있다 . 지훈은 number1 스키틀즈를 가지고 있다 . 만약 지훈이 그의 스키틀의 전부를 서희에게 준다면 , 얼마나 많은 스키틀즈를 가질 것인가 ?","[0, 1, 2, 6, 7, 8, 22, 23, 24]"
"교과서는 서점 number0달러이고 , 상점은 그것을 number1달러에 판다 . 판매가격에 근거하여 이익의 양을 찾아라 .",44.0 55.0,- number1 number0,11.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13]","A textbook costs a bookstore number0 dollars , and the store sells it for number1 dollars .",Find the amount of profit based on the selling price .,"A textbook costs a bookstore 3730 dollars , and the store sells it for 3731 dollars . Find the amount of profit based on the selling price .","교과서는 서점 3730달러이고, 상점은 그것을 3731달러에 판다. 판매가격에 근거하여 이익의 양을 찾아라.","교과서는 서점 number0달러이고 , 상점은 그것을 number1달러에 판다 . 판매가격에 근거하여 이익의 양을 찾아라 .","[1, 2, 3, 5, 6, 7, 11, 12, 13]"
"각각의 아이들은 number0개의 병뚜껑을 가지고 있습니다 . number1명의 아이들이 있다면 , 총 몇개의 병뚜껑이 있습니까 ?",5.0 9.0,* number0 number1,45.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?,"Each child has 3730 bottle caps . If there are 3731 children , how many bottle caps are there in total ?","각각의 아이들은 3730개의 병뚜껑을 가지고 있습니다. 3731명의 아이들이 있다면, 총 몇개의 병뚜껑이 있습니까?","각각의 아이들은 number0개의 병뚜껑을 가지고 있습니다 . number1명의 아이들이 있다면 , 총 몇개의 병뚜껑이 있습니까 ?","[1, 2, 3, 6, 7, 8, 12, 13, 14]"
"사소한 게임을 하는 동안 , 지현은 전반전에 number0개의 질문에 정답을 맞췄고 후반전에 number1개의 질문에 정답을 맞췄습니다 . 만약 각 질문이 number2점의 가치가 있다면 , 그의 마지막 점수는 무엇이었습니까 ?",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[6, 7, 8, 11, 12, 13, 19, 20, 21, 25, 26, 27]","While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?,"While playing a trivia game , Anderson answered 3730 questions correct in the first half and 3731 questions correct in the second half . If each question was worth 3732 points , what was his final score ?","사소한 게임을 하는 동안, 앤더슨은 전반전에 3730개의 질문에 정답을 맞췄고 후반전에 3731개의 질문에 정답을 맞췄습니다. 만약 각 질문이 3732점의 가치가 있다면, 그의 마지막 점수는 무엇이었습니까?","사소한 게임을 하는 동안 , 지현은 전반전에 number0개의 질문에 정답을 맞췄고 후반전에 number1개의 질문에 정답을 맞췄습니다 . 만약 각 질문이 number2점의 가치가 있다면 , 그의 마지막 점수는 무엇이었습니까 ?","[6, 7, 8, 11, 12, 13, 19, 20, 21, 25, 26, 27]"
"지현 부인의 집에는 number0인치의 눈이 내렸고 , 브렉녹 초등학교에는 number1인치의 눈이 내렸습니다 . 얼마나 더 많은 눈이 내렸습니까 ? 지현의 집은 ?",29.0 17.0,- number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]","At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow .",How much more snow did Mrs. Hilt 's house have ?,"At Mrs. Anderson 's house , there was 3730 inches of snow , and Brecknock Elementary School received 3731 inches of snow . How much more snow did Mrs. Anderson 's house have ?","앤더슨 부인의 집에는 3730인치의 눈이 내렸고, 브렉녹 초등학교에는 3731인치의 눈이 내렸습니다. 얼마나 더 많은 눈이 내렸습니까? 앤더슨의 집은?","지현 부인의 집에는 number0인치의 눈이 내렸고 , 브렉녹 초등학교에는 number1인치의 눈이 내렸습니다 . 얼마나 더 많은 눈이 내렸습니까 ? 지현의 집은 ?","[2, 3, 4, 8, 9, 10, 18, 19, 20]"
회사 야유회에서 number0명의 매니저와 number1명의 직원들이 배구 게임을 시작하기로 결정했다 . 만약 그들이 number2개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가 ?,9.0 15.0 8.0,/ + number0 number1 number2,3.0,"[1, 2, 3, 4, 5, 12, 13, 14, 18, 19, 20]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?,At a company picnic 3730 managers and 3731 employees decided to start a game of volleyball . If they split into 3732 teams how many people would be on each team ?,회사 야유회에서 3730명의 매니저와 3731명의 직원들이 배구 게임을 시작하기로 결정했다. 만약 그들이 3732개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가?,회사 야유회에서 number0명의 매니저와 number1명의 직원들이 배구 게임을 시작하기로 결정했다 . 만약 그들이 number2개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가 ?,"[1, 2, 3, 4, 5, 12, 13, 14, 18, 19, 20]"
"number1명의 더 많은 선수들이 게임에 참여했을 때 , number0명의 친구들이 온라인으로 비디오 게임을 하고 있었다 . 만약 각 선수가 number2명의 생명을 가졌다면 , 그들은 총 몇명의 생명을 가졌는가 ?",7.0 2.0 7.0,* number0 + number0 number1,63.0,"[0, 1, 7, 8, 9, 18, 19, 20, 25, 26, 27]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?,"There were 3730 friends playing a video game online when 3731 more players joined the game . If each player had 3732 lives , how many lives did they have total ?","3731명의 더 많은 선수들이 게임에 참여했을 때, 3730명의 친구들이 온라인으로 비디오 게임을 하고 있었다. 만약 각 선수가 3732명의 생명을 가졌다면, 그들은 총 몇명의 생명을 가졌는가?","number1명의 더 많은 선수들이 게임에 참여했을 때 , number0명의 친구들이 온라인으로 비디오 게임을 하고 있었다 . 만약 각 선수가 number2명의 생명을 가졌다면 , 그들은 총 몇명의 생명을 가졌는가 ?","[0, 1, 7, 8, 9, 18, 19, 20, 25, 26, 27]"
유나는 number0개의 사탕으로 시작한다 . 그녀는 지현로부터 number1점을 더 받는다 . 유나는 사탕을 몇 개로 끝냅니까 ?,5.0 86.0,+ number0 number1,91.0,"[0, 1, 2, 6, 7, 8, 13, 14, 15]",Anna starts with number0 candies . She gets number1 more from Larry .,How many candies does Anna end with ?,Anderson starts with 3730 candies . She gets 3731 more from Cyndia . How many candies does Anderson end with ?,앤더슨은 3730개의 사탕으로 시작한다. 그녀는 신디아로부터 3731점을 더 받는다. 앤더슨은 사탕을 몇 개로 끝냅니까?,유나는 number0개의 사탕으로 시작한다 . 그녀는 지현로부터 number1점을 더 받는다 . 유나는 사탕을 몇 개로 끝냅니까 ?,"[0, 1, 2, 6, 7, 8, 13, 14, 15]"
"한 워크시트는 number0개의 문제를 가지고 있었다 . 만약 선생님이 number1개의 워크시트를 가지고 있고 그것들 중 number2개의 워크시트를 이미 채점했다면 , 그녀는 얼마나 더 많은 문제를 채점해야 하는가 ?",4.0 9.0 5.0,* number0 - number1 number2,16.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 24, 25, 26]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?,"A worksheet had 3730 problems on it . If a teacher had 3731 worksheets to grade and had already graded 3732 of them , how many more problems does she have to grade ?","한 워크시트는 3730개의 문제를 가지고 있었다. 만약 선생님이 3731개의 워크시트를 가지고 있고 그것들 중 3732개의 워크시트를 이미 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 하는가?","한 워크시트는 number0개의 문제를 가지고 있었다 . 만약 선생님이 number1개의 워크시트를 가지고 있고 그것들 중 number2개의 워크시트를 이미 채점했다면 , 그녀는 얼마나 더 많은 문제를 채점해야 하는가 ?","[1, 2, 3, 8, 9, 10, 14, 15, 16, 24, 25, 26]"
민우 부인은 벌집에서 number0마리의 벌들을 보았다 . 다음날 그녀는 number1배를 보았다 . 둘째날 그녀는 얼마나 많은 벌들을 보았습니까 ?,144.0 3.0,* number0 number1,432.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]",Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,How many bees did she see on the second day ?,Mrs. Anderson saw 3730 bees in the hive . The next day she saw 3731 times that many . How many bees did she see on the second day ?,앤더슨 부인은 벌집에서 3730마리의 벌들을 보았다. 다음날 그녀는 3731배를 보았다. 둘째날 그녀는 얼마나 많은 벌들을 보았습니까?,민우 부인은 벌집에서 number0마리의 벌들을 보았다 . 다음날 그녀는 number1배를 보았다 . 둘째날 그녀는 얼마나 많은 벌들을 보았습니까 ?,"[2, 3, 4, 8, 9, 10, 15, 16, 17]"
"지현은 number0개의 빨간 풍선을 가지고 있고 , 지민은 number1개의 빨간 풍선을 가지고 있고 , 유나는 number2개의 빨간 풍선을 가지고 있습니다 . 풍선의 가격은 number3달러입니다 . 그들은 모두 몇 개의 빨간 풍선을 가지고 있나요 ?",10.0 46.0 16.0 10.0,+ + number0 number1 number2,72.0,"[0, 1, 2, 7, 8, 9, 14, 15, 16, 22, 23, 24, 30, 31, 32]","Fred has number0 red balloons , Sam has number1 red balloons , and Dan has number2 red balloons . The balloons cost number3 dollars .",How many red balloons do they have in all ?,"Anderson has 3730 red balloons , Cyndia has 3731 red balloons , and Fred has 3732 red balloons . The balloons cost 3733 dollars . How many red balloons do they have in all ?","앤더슨은 3730개의 빨간 풍선을 가지고 있고, 신디아는 3731개의 빨간 풍선을 가지고 있고, 프레드는 3732개의 빨간 풍선을 가지고 있습니다. 풍선의 가격은 3733달러입니다. 그들은 모두 몇 개의 빨간 풍선을 가지고 있나요?","지현은 number0개의 빨간 풍선을 가지고 있고 , 지민은 number1개의 빨간 풍선을 가지고 있고 , 유나는 number2개의 빨간 풍선을 가지고 있습니다 . 풍선의 가격은 number3달러입니다 . 그들은 모두 몇 개의 빨간 풍선을 가지고 있나요 ?","[0, 1, 2, 7, 8, 9, 14, 15, 16, 22, 23, 24, 30, 31, 32]"
지현은 number0 스키틀즈로 시작한다 . 그녀는 정현과 number1을 공유한다 . 지현은 얼마나 많은 스키틀로 끝납니까 ?,76.0 72.0,- number0 number1,4.0,"[0, 1, 2, 6, 7, 8, 12, 13, 14]",Evelyn starts with number0 Skittles . She shares number1 with Christine .,How many Skittles does Evelyn end with ?,Anderson starts with 3730 Skittles . She shares 3731 with Cyndia . How many Skittles does Anderson end with ?,앤더슨은 3730 스키틀즈로 시작한다. 그녀는 신디아와 3731을 공유한다. 앤더슨은 얼마나 많은 스키틀로 끝납니까?,지현은 number0 스키틀즈로 시작한다 . 그녀는 정현과 number1을 공유한다 . 지현은 얼마나 많은 스키틀로 끝납니까 ?,"[0, 1, 2, 6, 7, 8, 12, 13, 14]"
